@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA

0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,9,0,0,1,27,7,0,6,0,6,1,1,8,3,0,85,4,1,10,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,6
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,20,0,0,1,9,0,0,1,30,7,0,7,0,6,0,1,7,3,0,93,4,1,12,0,0,0,0,0,0,0,0,1,0,0,9,9,1,0,6
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,1,15,5,0,0,0,0,0,0,1,3,0,40,7,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,1,12,0,0,1,8,0,0,1,18,6,0,2,1,6,0,1,7,3,0,68,5,3,8,0,0,0,0,0,0,0,0,1,0,0,7,7,0,0,6
1,0,0,0,0,0,4,2,1,1,0,0,2,0,0,0,1,5,0,0,1,1,0,0,2,16,11,1,0,3,0,0,0,4,2,1,69,14,2,3,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,8,4,0,0,0,0,0,0,2,2,0,30,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,15,8,0,0,1,0,0,0,1,1,0,52,10,1,1,0,0,0,0,0,0,0,0,1,0,0,7,7,0,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,9,0,0,1,27,7,0,6,0,6,1,1,8,3,0,85,4,1,10,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,0
0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,8,2,0,2,0,0,0,0,2,0,1,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,6
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,18,0,0,1,8,0,0,1,28,7,0,7,0,6,0,1,7,3,0,87,4,1,10,0,0,0,0,0,0,0,0,1,0,0,9,9,1,0,6
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,1,12,0,0,1,8,0,0,1,18,6,0,2,1,6,0,1,7,3,0,68,5,3,8,0,0,0,0,0,0,0,0,1,0,0,7,7,0,0,6
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
